airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-09,Chennai,Kolkata,17:05:00,19:40:00,155,0.0,No Info,6297
Jet Airways,2019-05-18,Kolkata,Bangalore,20:25:00,23:35:00,1630,1.0,No Info,14151
Jet Airways,2019-06-27,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No Info,13764
Jet Airways,2019-05-24,Kolkata,Bangalore,21:10:00,04:40:00,450,1.0,In-flight meal not included,9663
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,15:30:00,390,1.0,No Info,14486
Air India,2019-05-18,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Indigo,2019-06-01,Kolkata,Bangalore,20:20:00,22:55:00,155,0.0,No Info,4804
Jet Airways,2019-06-12,Kolkata,Bangalore,09:35:00,09:45:00,1450,1.0,No Info,12692
Air India,2019-06-27,Delhi,Cochin,05:55:00,19:15:00,800,2.0,No Info,11386
Vistara,2019-05-24,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No Info,3687
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,21:00:00,640,1.0,No Info,7005
Jet Airways,2019-05-24,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Spicejet,2019-04-06,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No Info,3873
Vistara,2019-05-12,Delhi,Cochin,06:00:00,09:10:00,190,0.0,No Info,6216
Jet Airways,2019-04-06,Bangalore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,4544
Air India,2019-03-03,Bangalore,Delhi,05:50:00,12:55:00,425,1.0,No Info,12389
Air India,2019-06-27,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Jet Airways,2019-03-12,Bangalore,Delhi,18:55:00,19:10:00,1455,1.0,In-flight meal not included,11087
Jet Airways,2019-05-09,Kolkata,Bangalore,21:10:00,12:00:00,890,1.0,In-flight meal not included,9663
Indigo,2019-03-03,Bangalore,Delhi,10:05:00,13:00:00,175,0.0,No Info,7648
Jet Airways,2019-05-12,Kolkata,Bangalore,16:30:00,18:15:00,1545,1.0,In-flight meal not included,10844
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1.0,No Info,16079
Indigo,2019-04-01,Kolkata,Bangalore,20:20:00,22:55:00,155,0.0,No Info,4488
Multiple Carriers,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No Info,14323
Air India,2019-03-01,Bangalore,Delhi,22:00:00,23:20:00,1520,1.0,Change airports,14305
Jet Airways,2019-03-21,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No Info,12767
Indigo,2019-06-03,Kolkata,Bangalore,11:30:00,14:05:00,155,0.0,No Info,4804
Jet Airways,2019-05-06,Kolkata,Bangalore,20:25:00,10:55:00,870,1.0,No Info,13067
Jet Airways,2019-05-15,Kolkata,Bangalore,06:30:00,12:00:00,330,1.0,No Info,14388
Multiple Carriers,2019-06-06,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No Info,7354
Jet Airways,2019-06-09,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Indigo,2019-05-01,Kolkata,Bangalore,20:20:00,22:55:00,155,0.0,No Info,4804
Multiple Carriers,2019-03-03,Delhi,Cochin,04:00:00,11:30:00,450,1.0,No Info,14973
Jet Airways,2019-06-09,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,In-flight meal not included,10577
Indigo,2019-03-03,Mumbai,Hyderabad,21:20:00,22:45:00,85,0.0,No Info,4784
Vistara,2019-05-21,Kolkata,Bangalore,20:20:00,23:25:00,1625,1.0,No Info,9345
Indigo,2019-03-18,Kolkata,Bangalore,20:25:00,23:05:00,160,0.0,No Info,4462
Air India,2019-03-21,Delhi,Cochin,18:05:00,21:10:00,185,0.0,No Info,5674
Jet Airways,2019-05-09,Kolkata,Bangalore,20:25:00,09:45:00,800,1.0,In-flight meal not included,10703
Jet Airways,2019-05-15,Kolkata,Bangalore,16:30:00,16:20:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-03-21,Bangalore,Delhi,05:45:00,00:45:00,1140,1.0,In-flight meal not included,7832
Multiple Carriers,2019-03-21,Delhi,Cochin,10:20:00,01:35:00,915,1.0,No Info,7695
Jet Airways,2019-05-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Indigo,2019-04-24,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No Info,5636
Air India,2019-04-01,Kolkata,Bangalore,07:00:00,10:00:00,1620,2.0,No Info,9836
Jet Airways,2019-05-01,Kolkata,Bangalore,20:00:00,10:05:00,845,1.0,No Info,13941
Vistara,2019-04-27,Bangalore,Delhi,21:00:00,23:50:00,170,0.0,No Info,5403
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0.0,No Info,1759
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,15129
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,12898
Jet Airways,2019-03-18,Bangalore,Delhi,11:40:00,10:25:00,1365,1.0,In-flight meal not included,11087
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7670
Jet Airways,2019-06-03,Bangalore,Delhi,11:10:00,14:05:00,175,0.0,No Info,8016
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Vistara,2019-05-01,Kolkata,Bangalore,20:20:00,09:05:00,765,1.0,No Info,8452
Jet Airways,2019-06-24,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,10262
Indigo,2019-05-21,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No Info,3597
Indigo,2019-03-24,Kolkata,Bangalore,15:10:00,17:45:00,155,0.0,No Info,7615
Air India,2019-04-09,Delhi,Cochin,20:30:00,08:15:00,705,1.0,No Info,5683
Indigo,2019-03-21,Delhi,Cochin,18:35:00,01:35:00,420,1.0,No Info,9264
Spicejet,2019-05-12,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Indigo,2019-04-01,Kolkata,Bangalore,19:35:00,23:15:00,220,1.0,No Info,4226
Goair,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No Info,6112
Jet Airways,2019-03-06,Delhi,Cochin,05:30:00,19:45:00,2295,2.0,In-flight meal not included,15864
Indigo,2019-03-03,Delhi,Cochin,09:55:00,15:10:00,315,1.0,No Info,12214
Air India,2019-06-09,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No Info,12383
Jet Airways,2019-04-01,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,No Info,5678
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,7787
Indigo,2019-06-12,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,6386
Jet Airways,2019-06-09,Kolkata,Bangalore,14:05:00,22:35:00,510,1.0,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,13381
Jet Airways,2019-05-21,Bangalore,Delhi,17:45:00,20:45:00,180,0.0,No Info,7229
Air Asia,2019-06-09,Kolkata,Bangalore,22:40:00,10:40:00,720,1.0,No Info,11323
Indigo,2019-06-24,Kolkata,Bangalore,11:30:00,14:05:00,155,0.0,No Info,4804
Air India,2019-05-21,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,7480
Indigo,2019-06-15,Delhi,Cochin,10:35:00,01:30:00,895,1.0,No Info,5883
Air India,2019-03-21,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,8052
Indigo,2019-03-21,Kolkata,Bangalore,14:20:00,16:55:00,155,0.0,No Info,5198
Indigo,2019-03-15,Kolkata,Bangalore,20:25:00,23:05:00,160,0.0,No Info,4462
Vistara,2019-04-01,Kolkata,Bangalore,20:20:00,22:55:00,1595,1.0,No Info,7770
Jet Airways,2019-06-06,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No Info,14714
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,12:35:00,425,2.0,In-flight meal not included,15544
Jet Airways,2019-03-27,Delhi,Cochin,05:10:00,04:25:00,1395,2.0,In-flight meal not included,9412
Multiple Carriers,2019-06-27,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,10877
Indigo,2019-06-15,Kolkata,Bangalore,04:40:00,07:15:00,155,0.0,No Info,4804
Goair,2019-03-27,Delhi,Cochin,07:00:00,12:50:00,350,1.0,No Info,5281
Jet Airways,2019-06-09,Kolkata,Bangalore,08:25:00,04:40:00,1215,1.0,No Info,13731
Indigo,2019-06-01,Kolkata,Bangalore,22:15:00,00:50:00,155,0.0,No Info,4804
Goair,2019-06-24,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No Info,3876
Spicejet,2019-06-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Multiple Carriers,2019-06-15,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Jet Airways,2019-05-01,Kolkata,Bangalore,09:35:00,09:45:00,1450,1.0,No Info,11467
Air Asia,2019-05-06,Bangalore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Indigo,2019-03-24,Bangalore,Delhi,18:55:00,21:45:00,170,0.0,No Info,7303
Air India,2019-05-06,Kolkata,Bangalore,10:00:00,05:25:00,1165,2.0,No Info,17049
Jet Airways,2019-03-06,Bangalore,Delhi,08:55:00,08:15:00,1400,1.0,No Info,14815
Indigo,2019-05-12,Kolkata,Bangalore,22:15:00,00:50:00,155,0.0,No Info,4804
Jet Airways,2019-06-24,Delhi,Cochin,23:05:00,19:00:00,1195,2.0,No Info,12819
Spicejet,2019-06-24,Mumbai,Hyderabad,13:15:00,14:45:00,90,0.0,No check-in baggage included,1965
Vistara,2019-06-09,Kolkata,Bangalore,20:20:00,23:25:00,1625,1.0,No Info,8085
Jet Airways,2019-03-15,Bangalore,Delhi,18:55:00,00:45:00,350,1.0,No Info,21934
Vistara,2019-05-21,Kolkata,Bangalore,20:20:00,18:50:00,1350,1.0,No Info,9345
Indigo,2019-04-09,Bangalore,Delhi,16:55:00,19:55:00,180,0.0,No Info,4823
Spicejet,2019-06-21,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No Info,3625
Multiple Carriers,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No Info,11789
Indigo,2019-05-18,Delhi,Cochin,08:35:00,16:10:00,455,1.0,No Info,6442
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No Info,14714
Spicejet,2019-03-01,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No Info,7298
Indigo,2019-06-06,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No Info,6442
Indigo,2019-06-15,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,3850
Multiple Carriers,2019-05-18,Delhi,Cochin,11:40:00,19:00:00,440,1.0,No Info,10529
Indigo,2019-06-03,Delhi,Cochin,15:10:00,20:00:00,290,1.0,No Info,6493
Indigo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,3540
Indigo,2019-05-18,Kolkata,Bangalore,21:25:00,00:05:00,160,0.0,No Info,4804
Air India,2019-03-18,Bangalore,Delhi,17:00:00,19:45:00,165,0.0,No Info,4441
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No Info,15129
Air India,2019-05-01,Kolkata,Bangalore,07:00:00,05:25:00,1345,2.0,No Info,14424
Indigo,2019-06-09,Kolkata,Bangalore,09:35:00,12:20:00,165,0.0,No Info,4804
Indigo,2019-03-18,Bangalore,Delhi,22:20:00,01:10:00,170,0.0,No Info,4545
Air India,2019-03-03,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No Info,13748
Vistara,2019-05-06,Bangalore,Delhi,21:00:00,23:50:00,170,0.0,No Info,4668
Air India,2019-03-21,Delhi,Cochin,17:15:00,19:15:00,1560,2.0,No Info,8245
Jet Airways,2019-04-09,Delhi,Cochin,09:25:00,04:25:00,1140,2.0,No Info,11546
Vistara,2019-05-18,Kolkata,Bangalore,07:10:00,20:20:00,790,1.0,No Info,9345
Indigo,2019-04-09,Delhi,Cochin,16:00:00,01:30:00,570,1.0,No Info,6573
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,18:50:00,1520,1.0,No Info,12557
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,10262
Spicejet,2019-04-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No check-in baggage included,1965
Multiple Carriers,2019-06-15,Delhi,Cochin,07:00:00,19:00:00,720,1.0,No Info,12192
Spicejet,2019-05-15,Kolkata,Bangalore,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,2019-04-09,Kolkata,Bangalore,21:25:00,00:05:00,160,0.0,No Info,4174
Indigo,2019-05-12,Kolkata,Bangalore,19:20:00,23:45:00,265,1.0,No Info,4205
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,No Info,9483
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,18:50:00,1420,2.0,In-flight meal not included,6643
Vistara,2019-06-01,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,11982
Air India,2019-05-09,Delhi,Cochin,07:05:00,07:40:00,1475,2.0,No Info,13547
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Indigo,2019-04-15,Bangalore,Delhi,07:10:00,10:05:00,175,0.0,No Info,4823
Spicejet,2019-04-21,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No check-in baggage included,6356
Air India,2019-06-03,Kolkata,Bangalore,14:15:00,16:45:00,150,0.0,No Info,5510
Indigo,2019-03-03,Mumbai,Hyderabad,20:05:00,21:35:00,90,0.0,No Info,5232
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,12:35:00,620,1.0,In-flight meal not included,12373
Spicejet,2019-05-01,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-05-27,Delhi,Cochin,20:00:00,19:15:00,1395,1.0,No Info,8372
Multiple Carriers,2019-06-01,Delhi,Cochin,13:15:00,22:30:00,555,1.0,No Info,9646
Air India,2019-05-12,Kolkata,Bangalore,10:00:00,01:20:00,920,2.0,No Info,13243
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,2.0,No Info,34608
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,21:20:00,855,2.0,No Info,8291
Jet Airways,2019-04-09,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,No Info,11822
Vistara,2019-04-01,Kolkata,Bangalore,17:00:00,23:25:00,385,1.0,No Info,8610
Air India,2019-05-15,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No Info,8907
Jet Airways,2019-06-06,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air Asia,2019-06-27,Kolkata,Bangalore,22:50:00,01:20:00,150,0.0,No Info,3807
Indigo,2019-05-27,Kolkata,Bangalore,15:15:00,17:45:00,150,0.0,No Info,4804
Air India,2019-06-06,Kolkata,Bangalore,05:50:00,12:30:00,1840,2.0,No Info,12723
Spicejet,2019-06-21,Kolkata,Bangalore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Air India,2019-05-09,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No Info,6587
Air India,2019-03-06,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No Info,12646
Vistara,2019-03-24,Bangalore,Delhi,21:10:00,00:05:00,175,0.0,No Info,6558
Jet Airways,2019-06-09,Kolkata,Bangalore,17:00:00,21:05:00,1685,1.0,No Info,12692
Jet Airways,2019-06-21,Bangalore,Delhi,18:55:00,22:00:00,185,0.0,No Info,8541
Air India,2019-05-21,Kolkata,Bangalore,16:50:00,05:35:00,765,2.0,No Info,12324
Multiple Carriers,2019-03-27,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,9100
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,2040,2.0,No Info,12347
Indigo,2019-06-24,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,6628
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,21:20:00,495,2.0,No Info,11966
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Air India,2019-06-03,Delhi,Cochin,21:00:00,07:40:00,640,1.0,No Info,8372
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,04:25:00,830,2.0,In-flight meal not included,10919
Air India,2019-03-03,Delhi,Cochin,19:00:00,07:40:00,760,1.0,No Info,14777
Jet Airways,2019-05-18,Kolkata,Bangalore,16:30:00,16:20:00,1430,1.0,In-flight meal not included,10844
Jet Airways,2019-05-24,Kolkata,Bangalore,20:00:00,09:20:00,800,1.0,In-flight meal not included,10844
Air India,2019-06-24,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No Info,10975
Indigo,2019-06-06,Delhi,Cochin,21:50:00,03:35:00,345,1.0,No Info,6195
Indigo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,4729
Jet Airways,2019-05-12,Kolkata,Bangalore,14:05:00,19:50:00,345,1.0,No Info,14781
Spicejet,2019-04-21,Delhi,Cochin,06:05:00,11:20:00,315,1.0,No Info,5583
Multiple Carriers,2019-03-06,Delhi,Cochin,17:30:00,01:35:00,485,1.0,No Info,17057
Indigo,2019-06-06,Delhi,Cochin,05:05:00,12:10:00,425,1.0,No Info,6818
Jet Airways,2019-06-12,Kolkata,Bangalore,20:25:00,18:00:00,1295,1.0,No Info,12692
Indigo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895,1.0,No Info,6442
Air India,2019-05-06,Kolkata,Bangalore,16:45:00,08:55:00,970,2.0,No Info,13227
Jet Airways,2019-05-21,Kolkata,Bangalore,06:30:00,10:05:00,1655,1.0,No Info,13941
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2.0,No Info,16263
Indigo,2019-06-01,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No Info,2227
Multiple Carriers,2019-06-12,Delhi,Cochin,13:00:00,01:30:00,750,1.0,No Info,13377
Vistara,2019-04-01,Kolkata,Bangalore,20:20:00,23:25:00,1625,1.0,No Info,7927
Indigo,2019-04-09,Bangalore,Delhi,05:30:00,08:20:00,170,0.0,No Info,3943
Jet Airways,2019-03-21,Bangalore,Delhi,18:40:00,11:25:00,1005,1.0,In-flight meal not included,7832
Spicejet,2019-03-03,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,11349
Jet Airways,2019-03-24,Kolkata,Bangalore,19:45:00,19:40:00,1435,1.0,In-flight meal not included,10031
Spicejet,2019-03-24,Bangalore,Delhi,05:45:00,08:35:00,170,0.0,No check-in baggage included,3527
Goair,2019-04-03,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,4106
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Goair,2019-06-24,Kolkata,Bangalore,15:20:00,17:55:00,155,0.0,No Info,3514
Indigo,2019-04-18,Bangalore,Delhi,08:30:00,11:20:00,170,0.0,No Info,5740
Jet Airways,2019-05-21,Delhi,Cochin,09:50:00,13:05:00,195,0.0,In-flight meal not included,7202
Spicejet,2019-05-24,Bangalore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3573
Jet Airways,2019-05-21,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No Info,16079
Indigo,2019-05-15,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No Info,6834
Air India,2019-05-09,Kolkata,Bangalore,08:20:00,07:55:00,1415,2.0,No Info,10697
Indigo,2019-03-24,Kolkata,Bangalore,05:30:00,08:20:00,170,0.0,No Info,4778
Jet Airways,2019-03-12,Bangalore,Delhi,22:55:00,16:10:00,1035,1.0,No Info,13817
Indigo,2019-06-18,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,3943
Jet Airways,2019-06-06,Mumbai,Hyderabad,02:55:00,04:20:00,85,0.0,In-flight meal not included,4050
Vistara,2019-06-12,Bangalore,Delhi,07:00:00,09:40:00,160,0.0,No Info,4668
Air India,2019-06-01,Delhi,Cochin,14:25:00,19:15:00,1730,2.0,No Info,13591
Jet Airways,2019-06-06,Bangalore,Delhi,19:50:00,22:50:00,180,0.0,No Info,8016
Indigo,2019-03-03,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No Info,10394
Indigo,2019-05-15,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No Info,7191
Air India,2019-05-09,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,13538
Jet Airways,2019-03-18,Bangalore,Delhi,22:50:00,09:00:00,610,1.0,No Info,13555
Multiple Carriers,2019-03-21,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,6883
Indigo,2019-05-18,Kolkata,Bangalore,17:35:00,22:15:00,280,1.0,No Info,5699
Vistara,2019-03-24,Bangalore,Delhi,09:50:00,12:35:00,165,0.0,No Info,6138
Air Asia,2019-05-15,Bangalore,Delhi,11:10:00,13:55:00,165,0.0,No Info,3383
Spicejet,2019-05-06,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No check-in baggage included,3859
Indigo,2019-04-09,Kolkata,Bangalore,19:20:00,23:45:00,265,1.0,No Info,3574
Indigo,2019-03-03,Bangalore,Delhi,07:30:00,12:20:00,290,1.0,No Info,6220
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,9646
Indigo,2019-05-21,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No Info,7006
Indigo,2019-03-24,Bangalore,Delhi,16:55:00,19:45:00,170,0.0,No Info,7303
Indigo,2019-06-15,Bangalore,Delhi,04:00:00,06:50:00,170,0.0,No Info,4423
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No Info,13014
Air India,2019-06-06,Delhi,Cochin,05:15:00,19:15:00,2280,3.0,No Info,10703
Air India,2019-03-24,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No Info,2575
Spicejet,2019-06-06,Kolkata,Bangalore,11:15:00,18:30:00,435,1.0,No Info,10156
Air India,2019-05-06,Kolkata,Bangalore,05:50:00,12:00:00,1810,2.0,No Info,11883
Indigo,2019-03-21,Delhi,Cochin,04:45:00,21:00:00,975,1.0,No Info,6314
Indigo,2019-03-24,Bangalore,Delhi,23:30:00,02:20:00,170,0.0,No Info,5694
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,1.0,No Info,7480
Air India,2019-03-09,Bangalore,Delhi,17:00:00,16:40:00,1420,1.0,No Info,9292
Multiple Carriers,2019-06-06,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,13587
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Indigo,2019-04-06,Bangalore,Delhi,18:25:00,21:20:00,175,0.0,No Info,4823
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
